source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
26695,207391023,26695-207391023,False,0.021117776747218143,-1.0,-1.0,0.4030054644808743,0.054644808743169404,0.05191256830601093,-1.0,0.030234660091930387,0.08,0.13671875,0.0,0.0,0.0,0.0,0.0
33175,207542598,33175-207542598,True,0.5319133932932157,-1.0,-1.0,0.3143947900291938,0.2702702702702703,0.2567567567567568,-1.0,0.2670185527852801,0.5,0.5317796610169492,0.5833333333333334,0.5833333333333334,0.0,0.7589453761683431,0.7777777777777778
34000,206812505,34000-206812505,False,0.16798287548490407,-1.0,-1.0,0.3429432824571322,0.17543859649122806,0.16666666666666666,-1.0,0.16423997587732778,0.3636363636363637,0.2916666666666667,0.2,0.2,0.0,0.2324876705759211,0.4
26861,203388612,26861-203388612,True,0.5474917734469632,-1.0,-1.0,0.23579609252189535,0.13333333333333333,0.12666666666666668,-1.0,0.2100443441920257,0.3333333333333333,0.3928571428571429,0.38461538461538464,0.38461538461538464,0.0,0.6415003619516259,0.5555555555555556
21297,207666379,21297-207666379,False,0.3828758866098332,-1.0,-1.0,0.027107267329288712,0.0,0.0,-1.0,0.0,0.0,0.30223880597014924,0.2857142857142857,0.2857142857142857,0.0,0.3398397687684381,0.5
34280,207656388,34280-207656388,False,0.2177603144193173,-1.0,-1.0,0.5530005192493138,0.3409090909090909,0.4146825396825397,-1.0,0.26466023522456417,0.5,0.2916666666666667,0.15384615384615385,0.25,0.0,0.17945483651419167,0.2857142857142857
26525,203921172,26525-203921172,True,0.6091274864764376,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6096938775510204,0.7142857142857143,0.7142857142857143,0.0,0.8686336333767521,1.0
33625,207506253,33625-207506253,True,0.4949203933150529,-1.0,-1.0,0.14883520276100082,0.07092198581560284,0.1032608695652174,-1.0,0.1389050236210676,0.2222222222222222,0.4466145833333333,0.3636363636363637,0.5,0.0,0.7997726362323895,0.5714285714285714
30575,208294904,30575-208294904,False,0.2832072414250507,0.9968059308173844,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.32780612244897955,0.4444444444444444,0.4444444444444444,0.0,0.4560832473997019,0.6666666666666666
29758,209122918,29758-209122918,False,0.3414958494431899,0.9956395572394631,0.0,0.04177940474295717,0.07246376811594203,0.06884057971014493,-1.0,0.14892246801577202,1.0,0.6205357142857142,0.5,0.5,0.0,0.4469579124752726,0.8
8552,203024998,8552-203024998,False,0.12071072152603878,-1.0,-1.0,0.3937042204394838,0.3431372549019608,0.32598039215686275,-1.0,0.0817933641522876,0.5833333333333334,0.5853658536585366,0.3,0.4444444444444444,0.0,0.14610584437554508,0.5
28190,10140760,28190-10140760,False,0.0,-1.0,-1.0,0.10432190760059604,0.0,0.0,-1.0,0.0,0.0,0.09490740740740737,0.0,0.0,0.0,0.0,0.0
33431,207390682,33431-207390682,False,0.0677812957884773,-1.0,-1.0,0.10059612518628908,0.0,0.0,-1.0,0.0,0.0,0.3152777777777777,0.2,0.2,0.0,0.1233465461225001,0.3333333333333333
34266,207656388,34266-207656388,False,0.15482650588096095,-1.0,-1.0,0.4485107365504503,0.2721088435374149,0.2585034013605442,-1.0,0.16727475824774846,0.4444444444444444,0.3038793103448276,0.21428571428571427,0.21428571428571427,0.0,0.17406655610355395,0.42857142857142855
34007,207938488,34007-207938488,False,0.4441529834121175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2326388888888889,0.18181818181818185,0.2380952380952381,0.0,0.2536465022649493,0.4
34218,208504370,34218-208504370,False,0.24900169494380095,-1.0,-1.0,0.4368479880774963,0.32679738562091504,0.3483333333333333,-1.0,0.3599673740861342,0.625,0.2450657894736842,0.18181818181818185,0.3,0.0,0.16973082499122666,0.4
33566,207388756,33566-207388756,False,0.2368844797161719,-1.0,-1.0,0.15497338042275052,0.16666666666666669,0.23090277777777785,-1.0,0.09440172990474388,0.5,0.3662280701754386,0.2307692307692308,0.2307692307692308,0.0,0.338946153869484,0.42857142857142855
23537,205777541,23537-205777541,False,0.2537379590545206,0.9983952750334532,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.25770547945205474,0.2857142857142857,0.2857142857142857,0.0,0.3850117843063737,0.5714285714285714
36811,208930714,36811-208930714,True,0.3583349907728048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.20889945652173916,0.2258064516129032,0.2258064516129032,0.0,0.3058259708744581,0.875
32193,205835447,32193-205835447,False,0.15585366097020034,0.9892206573732756,0.0,0.2040730099712693,0.10752688172043012,0.1021505376344086,-1.0,0.05984772105793405,0.3333333333333333,0.4321120689655173,0.2857142857142857,0.38461538461538464,0.0,0.2250409590306188,0.5714285714285714
29493,10412788,29493-10412788,False,0.33360248824167554,-1.0,-1.0,0.23907103825136605,0.19607843137254904,0.2398989898989899,-1.0,0.08568926597816914,0.4444444444444444,0.6690573770491803,0.5454545454545454,0.7,0.0,0.4660109978210658,0.8571428571428571
33999,204254738,33999-204254738,False,0.20289696015726172,-1.0,-1.0,0.4057844542791249,0.25641025641025644,0.2435897435897436,-1.0,0.1923810574297323,0.42857142857142855,0.5012755102040816,0.3333333333333333,0.3333333333333333,0.0,0.2385629782640845,0.6
34595,206575951,34595-206575951,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.16931818181818176,0.0,0.0,0.0,0.0,0.0
35010,208117938,35010-208117938,True,0.4719435949827732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.575,0.3636363636363637,0.3636363636363637,0.0,0.5389338842047706,0.5714285714285714
28980,204559209,28980-204559209,False,0.4635055510003427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.46875,0.4,0.5,0.0,0.4517312184391309,0.6
29099,205467942,29099-205467942,False,0.13672895949675104,-1.0,-1.0,0.3957037874505371,0.08547008547008547,0.0811965811965812,-1.0,0.11354378557045873,0.1,0.44565217391304346,0.2222222222222222,0.2222222222222222,0.0,0.24733903546474556,0.4
24571,206854516,24571-206854516,False,0.3384079369386473,-1.0,-1.0,0.12249032971081225,0.0900900900900901,0.0855855855855856,-1.0,0.024338883612060717,0.4,0.3942757009345795,0.3684210526315789,0.3684210526315789,0.0,0.4486751658269027,0.7
24825,207935920,24825-207935920,False,0.2525731110545403,-1.0,-1.0,0.1334894613583139,0.11111111111111112,0.10555555555555557,-1.0,0.09398979956889134,0.4,0.2625,0.21428571428571427,0.21428571428571427,0.0,0.254231066568951,0.6
34378,204407682,34378-204407682,False,0.008798918577610488,-1.0,-1.0,0.2653688524590164,0.04065040650406505,0.03861788617886179,-1.0,0.016673977319956988,0.125,0.11964285714285708,0.0,0.0,0.0,0.0,0.0
34021,207660498,34021-207660498,False,0.3259064310258554,-1.0,-1.0,0.4991803278688526,0.4575163398692811,0.475,-1.0,0.4917544341317725,0.7777777777777778,0.3703703703703704,0.3076923076923077,0.4166666666666667,0.0,0.2593876472952356,0.5714285714285714
27810,208112358,27810-208112358,False,0.2867423308071136,-1.0,-1.0,0.5025726935503171,0.2873563218390805,0.2729885057471265,-1.0,0.2717467963098335,0.3333333333333333,0.46875,0.3,0.3,0.0,0.17666507730118994,0.5
36305,202899626,36305-202899626,True,0.5266772805704518,-1.0,-1.0,0.037692952016273734,0.0,0.0,-1.0,0.0,0.0,0.5256696428571429,0.75,0.75,0.0,0.8104197140865205,1.0
33765,203088013,33765-203088013,False,0.12800978904541593,-1.0,-1.0,0.3732047004207168,0.07575757575757576,0.07196969696969698,-1.0,0.07233381075721568,0.14285714285714285,0.3541666666666667,0.3,0.3,0.0,0.2939197588020384,0.75
32876,90148541,32876-90148541,False,0.2079168161828408,-1.0,-1.0,0.5112806362603475,0.14492753623188406,0.13768115942028986,-1.0,0.2181167669352308,0.2,0.3480113636363636,0.18181818181818185,0.18181818181818185,0.0,0.19411330499892815,0.3333333333333333
34033,207654105,34033-207654105,False,0.2060826988458062,0.9487026336971736,0.0,0.25720746184284915,0.14124293785310735,0.16379310344827586,-1.0,0.18705295682428666,0.38461538461538464,0.3359375,0.2,0.2,0.0,0.30447510958610624,0.5714285714285714
31176,208504178,31176-208504178,False,0.19133752328334128,-1.0,-1.0,0.35402860132542724,0.057471264367816084,0.05459770114942529,-1.0,0.021811669223230586,0.06666666666666668,0.4610507246376811,0.17647058823529413,0.17647058823529413,0.0,0.2590220011895334,0.3
24368,207465595,24368-207465595,False,0.2300916832613912,-1.0,-1.0,0.5653942802441069,0.17857142857142858,0.16964285714285715,-1.0,0.18484082315211026,0.3,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.0,0.2554137662369815,0.6
34824,207390710,34824-207390710,True,0.5489968863829725,-1.0,-1.0,0.3041186352314199,0.20833333333333331,0.19791666666666669,-1.0,0.2915693337152923,0.4615384615384616,0.7559121621621622,0.6428571428571429,0.7692307692307693,0.0,0.7163899354091192,0.9
33936,208105467,33936-208105467,False,0.1424714406518386,-1.0,-1.0,0.5269320843091335,0.16666666666666669,0.15833333333333335,-1.0,0.10820918554434092,0.26666666666666666,0.32180851063829785,0.16666666666666666,0.16666666666666666,0.0,0.24393539678249346,0.3333333333333333
35185,205777541,35185-205777541,False,0.0,0.8941932540028403,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1412671232876712,0.0,0.0,0.0,0.0,0.0
13213,207390502,13213-207390502,False,0.11492382641340293,-1.0,-1.0,0.3741981468282252,0.11363636363636365,0.10795454545454546,-1.0,0.05275569277319335,0.13043478260869565,0.3928571428571429,0.3333333333333333,0.3333333333333333,0.0,0.3280004770329193,0.5
33496,207643190,33496-207643190,False,0.32929627941965656,-1.0,-1.0,0.4725168756027002,0.46875,0.4453125,-1.0,0.3974822843528842,0.6923076923076923,0.3979166666666667,0.3636363636363637,0.3636363636363637,0.0,0.2913293155770509,0.6666666666666666
34033,207552185,34033-207552185,False,0.17965005239190146,0.8856005414024168,0.0,0.3808648954211419,0.10101010101010102,0.1484375,-1.0,0.07447506637234308,0.21052631578947367,0.2842105263157895,0.19047619047619047,0.19047619047619047,0.0,0.2999008703718468,0.5714285714285714
33382,207876535,33382-207876535,False,0.3002267521444198,0.8843905890314742,0.0,0.4514915345337275,0.17857142857142858,0.2015151515151515,-1.0,0.31782045184988106,0.3333333333333333,0.5488013698630138,0.35714285714285715,0.4615384615384616,0.0,0.3347200465914301,0.7142857142857143
33510,10360978,33510-10360978,False,0.019018363500237438,0.9997487810755246,0.0,0.13073251711973433,0.04166666666666667,0.03958333333333334,-1.0,0.0,0.16666666666666666,0.2296875,0.0,0.25,0.0,0.0,0.0
23349,202143947,23349-202143947,False,0.17913350564683272,-1.0,-1.0,0.2845142934561713,0.08771929824561403,0.08333333333333333,-1.0,0.10550644064309707,0.3333333333333333,0.23854166666666665,0.21428571428571427,0.21428571428571427,0.0,0.2454471223147658,0.375
33769,204254738,33769-204254738,False,0.1319144414375625,-1.0,-1.0,0.407679033649698,0.07575757575757576,0.07196969696969698,-1.0,0.07258058355026119,0.14285714285714285,0.46875,0.3333333333333333,0.3333333333333333,0.0,0.28073682561262897,0.6
17873,202827684,17873-202827684,False,0.3391180627989332,-1.0,-1.0,0.20180893159977392,0.0,0.0,-1.0,0.0,0.0,0.5208333333333334,0.4615384615384616,0.4615384615384616,0.0,0.4913537761433197,0.6666666666666666
33045,201953039,33045-201953039,False,0.33353541328420433,0.9994462929827891,0.0,0.07753655294638899,0.0,0.0,-1.0,0.0,1.0,0.3376623376623377,0.3076923076923077,0.3076923076923077,0.0,0.281331397064825,0.6666666666666666
33443,206783256,33443-206783256,False,0.3385879028295381,-1.0,-1.0,0.23401515526719824,0.17543859649122806,0.16666666666666666,-1.0,0.3149496173952077,0.5,0.203125,0.2727272727272727,0.2727272727272727,0.0,0.3474024728764689,0.5
28963,205074375,28963-205074375,False,0.2529198935620046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3541666666666667,0.18181818181818185,0.3,0.0,0.2653486208416788,0.4
33477,207542598,33477-207542598,False,0.15102358296423649,-1.0,-1.0,0.1683060109289617,0.15151515151515152,0.14393939393939395,-1.0,0.10411570276359478,0.5,0.5671296296296295,0.4545454545454545,0.6,0.0,0.2765994657207581,0.7142857142857143
36458,208237795,36458-208237795,True,0.6636740054113788,-1.0,-1.0,0.13770491803278684,0.15151515151515152,0.14393939393939395,-1.0,0.5925391970891263,1.0,0.4853515625,0.3125,0.3125,0.0,0.6769483612490687,0.5555555555555556
22382,201699873,22382-201699873,False,0.27938594468961875,-1.0,-1.0,0.32156368221941994,0.20833333333333331,0.19791666666666669,-1.0,0.21438625153893104,0.4444444444444444,0.34125,0.2307692307692308,0.2307692307692308,0.0,0.2810419579380141,0.5
28978,202045862,28978-202045862,False,0.1693208744430898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2529296875,0.2,0.2,0.0,0.2319322344587325,0.42857142857142855
28148,208156876,28148-208156876,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1809895833333333,0.0,0.0,0.0,0.0,0.0
38781,207920831,38781-207920831,True,0.4193122493455099,-1.0,-1.0,0.054357204486626384,0.0,0.0,-1.0,0.0,0.0,0.5671296296296295,0.18181818181818185,0.18181818181818185,0.0,0.5707423499079691,0.3333333333333333
24921,205844282,24921-205844282,False,0.1996400525513537,-1.0,-1.0,0.2214552775381076,0.07246376811594203,0.06884057971014493,-1.0,0.04141120155614083,0.25,0.46875,0.3333333333333333,0.4545454545454545,0.0,0.2502408259615907,0.5714285714285714
25857,202845629,25857-202845629,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.15951492537313436,0.0,0.0,0.0,0.0,0.0
33177,207390617,33177-207390617,True,0.4943201361972607,-1.0,-1.0,0.31079234972677605,0.2702702702702703,0.2567567567567568,-1.0,0.2584375550816248,0.5,0.5786637931034483,0.42857142857142855,0.5384615384615384,0.0,0.7057854145669873,0.6
34624,210399855,34624-210399855,False,0.11619802860033313,-1.0,-1.0,0.0106913756236636,0.0,0.0,-1.0,0.0,1.0,0.31696428571428564,0.18181818181818185,0.18181818181818185,0.0,0.30752619440551965,0.4
33175,208154551,33175-208154551,False,0.2667672680388261,-1.0,-1.0,0.3772737480350326,0.29914529914529914,0.2841880341880342,-1.0,0.2607740364281284,0.4666666666666667,0.5497881355932204,0.35714285714285715,0.4615384615384616,0.0,0.2893448343138609,0.5555555555555556
28205,207543198,28205-207543198,False,0.2559213682467785,-1.0,-1.0,0.1669929043308049,0.13157894736842105,0.125,-1.0,0.18646677064719872,0.5,0.2955163043478261,0.26666666666666666,0.26666666666666666,0.0,0.2203664788811789,0.8
32893,208455891,32893-208455891,False,0.2754408786759497,0.9841065578393122,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.28024193548387105,0.375,0.375,0.0,0.5434928609630019,0.6
24368,207539418,24368-207539418,False,0.1836107822632559,-1.0,-1.0,0.5079279763504435,0.12820512820512822,0.1217948717948718,-1.0,0.19109863789502726,0.2,0.4244791666666667,0.18181818181818185,0.18181818181818185,0.0,0.1608203465460576,0.4
17187,202145734,17187-202145734,False,0.1463223913195293,0.9746345790032248,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2489224137931035,0.18181818181818185,0.18181818181818185,0.0,0.2434673912624128,0.4
31414,207899810,31414-207899810,False,0.29167300892489834,-1.0,-1.0,0.13139782255036922,0.07246376811594203,0.06884057971014493,-1.0,0.046982052814885315,0.3333333333333333,0.34125,0.21428571428571427,0.21428571428571427,0.0,0.2914207220309919,0.42857142857142855
34000,204254738,34000-204254738,False,0.16441467014064684,-1.0,-1.0,0.3891087243263615,0.20833333333333331,0.19791666666666669,-1.0,0.14295514675575596,0.35714285714285715,0.46875,0.3333333333333333,0.3333333333333333,0.0,0.24650205078748816,0.6
33467,207465587,33467-207465587,False,0.23545852797072325,-1.0,-1.0,0.4303278688524591,0.2287581699346405,0.21732026143790853,-1.0,0.22042537336207496,0.35,0.3861111111111112,0.2727272727272727,0.2727272727272727,0.0,0.27858290876508257,0.42857142857142855
7936,202537967,7936-202537967,False,0.14878740442010116,0.9840706694215301,0.0,0.5020491803278688,0.07575757575757576,0.11046511627906977,-1.0,0.06556915237732049,0.1,0.3070652173913043,0.25,0.25,0.0,0.3388961405836408,0.4
34282,205592439,34282-205592439,False,0.12739714842453145,-1.0,-1.0,0.2962913195377587,0.0925925925925926,0.08796296296296298,-1.0,0.05851523583980853,0.25,0.3994565217391305,0.15384615384615385,0.15384615384615385,0.0,0.11314500294158815,0.3333333333333333
29032,208930717,29032-208930717,False,0.24135535495202895,-1.0,-1.0,0.378688524590164,0.0,0.0,-1.0,0.0,0.0,0.5277777777777778,0.3636363636363637,0.3636363636363637,0.0,0.32053314430612256,0.5714285714285714
33377,200924629,33377-200924629,False,0.22166347688319965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3994565217391305,0.3,0.3,0.0,0.2643068750104094,0.5
33522,207959814,33522-207959814,False,0.09699454053929783,-1.0,-1.0,0.2807813044994769,0.13333333333333333,0.12666666666666668,-1.0,0.0768181059930032,0.3076923076923077,0.30454545454545456,0.2,0.2,0.0,0.1315546724766255,0.3333333333333333
34981,90145586,34981-90145586,False,0.0,-1.0,-1.0,0.028218220908358,0.0,0.0,-1.0,0.0,0.0,0.169921875,0.0,0.0,0.0,0.0,0.0
32488,207543201,32488-207543201,False,0.3889672370763089,-1.0,-1.0,0.20719489981785064,0.15625,0.1484375,-1.0,0.14731334736403287,0.5,0.49,0.38461538461538464,0.38461538461538464,0.0,0.5012161028696611,0.7142857142857143
32488,204206934,32488-204206934,False,0.224802623314714,-1.0,-1.0,0.21516393442622955,0.09803921568627452,0.0931372549019608,-1.0,0.08136131009801338,0.2857142857142857,0.3483333333333334,0.26666666666666666,0.26666666666666666,0.0,0.3043486783795548,0.5
33569,204792884,33569-204792884,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.12301587301587305,0.0,0.0,0.0,0.0,0.0
36345,208085180,36345-208085180,False,0.0,0.9852088449569084,0.0,0.2581967213114755,0.0,0.0,-1.0,0.0,0.0,0.203125,0.0,0.08333333333333333,0.0,0.0,0.0
32986,207935920,32986-207935920,False,0.15221276020663746,-1.0,-1.0,0.12978142076502724,0.04504504504504505,0.0427927927927928,-1.0,0.08989346014475873,0.2,0.40020161290322576,0.25,0.25,0.0,0.15534762766406374,0.6
20459,201953025,20459-201953025,True,0.8565864546462151,0.9994847448589842,0.0,0.259375701774085,0.33333333333333337,0.3166666666666667,-1.0,0.5534999754052866,1.0,0.38375,0.5555555555555556,0.5555555555555556,0.0,0.8189473249844944,0.8333333333333334
17873,202827715,17873-202827715,False,0.3355147515186126,-1.0,-1.0,0.11871113623516115,0.0,0.0,-1.0,0.0,0.0,0.4504310344827586,0.42857142857142855,0.42857142857142855,0.0,0.4466985842707885,0.6
7936,202537962,7936-202537962,False,0.19568883659229525,-1.0,-1.0,0.1639344262295082,0.0,0.0,-1.0,0.0,0.0,0.2608695652173913,0.2222222222222222,0.2222222222222222,0.0,0.2941127669565439,0.4
32906,203324965,32906-203324965,True,0.3100910394823853,-1.0,-1.0,0.2355478861087144,0.06666666666666668,0.06333333333333334,-1.0,0.099810076874215,0.25,0.2514204545454545,0.2,0.2,0.0,0.3604955605311136,0.4
34151,207538225,34151-207538225,False,0.5294413377173329,-1.0,-1.0,0.11849607982893795,0.0813008130081301,0.07723577235772358,-1.0,0.16095771897994526,0.4,0.5261824324324325,0.6153846153846154,0.6153846153846154,0.0,0.7063046203884479,0.8
31830,206928378,31830-206928378,False,0.2469233259096296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5130208333333334,0.3,0.3,0.0,0.2792606581295025,0.5
16000,208226458,16000-208226458,False,0.5033378791953279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.565340909090909,0.4,0.4,0.0,0.5675037985210014,0.6666666666666666
27197,204292473,27197-204292473,False,0.2933904323821516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3625,0.3076923076923077,0.3076923076923077,0.0,0.4206005033148124,0.5
29906,204939361,29906-204939361,False,0.3353395701364227,-1.0,-1.0,0.3012295081967214,0.11111111111111112,0.10555555555555557,-1.0,0.12424372794688435,0.2857142857142857,0.42372881355932196,0.3,0.3,0.0,0.4719940331809623,0.75
29231,207543188,29231-207543188,False,0.2057469707217912,-1.0,-1.0,0.10231571706981553,0.0,0.0,-1.0,0.0,0.0,0.32265625000000003,0.2857142857142857,0.2857142857142857,0.0,0.34418022901655626,0.5714285714285714
13580,202827684,13580-202827684,False,0.155842201214317,-1.0,-1.0,0.1525212699730235,0.0,0.0,-1.0,0.0,0.0,0.3399621212121212,0.2,0.2,0.0,0.2004747743299646,0.3333333333333333
39038,207978102,39038-207978102,False,0.03570934581812768,0.8587175530251373,0.0,0.2791315906070005,0.052083333333333336,0.04947916666666667,-1.0,0.053286646132991305,0.1111111111111111,0.1598837209302326,0.0,0.0,0.0,0.0,0.0
33669,208504437,33669-208504437,False,0.1363263317631693,-1.0,-1.0,0.2568085668958223,0.07751937984496124,0.1130952380952381,-1.0,0.07754056808072543,0.2222222222222222,0.2916666666666667,0.15384615384615385,0.25,0.0,0.14351856189278173,0.3333333333333333
