source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
33275,205665803,33275-205665803,False,0.13637135764888325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.21577380952380948,0.25,0.25,0.0,0.2429447816056268,0.5
13954,207543189,13954-207543189,False,0.3687826643566767,-1.0,-1.0,0.2616393442622951,0.2380952380952381,0.3166666666666667,-1.0,0.5824638397046439,0.6,0.2523148148148148,0.2222222222222222,0.2222222222222222,0.0,0.2403301656973316,0.5
33493,209208718,33493-209208718,False,0.24218297636025435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4510416666666666,0.25,0.25,0.0,0.2571983525060009,0.5
20447,207514566,20447-207514566,False,0.1158875452069804,-1.0,-1.0,0.14649459365190098,0.0,0.0,-1.0,0.0,0.0,0.3444148936170213,0.2222222222222222,0.2222222222222222,0.0,0.1816768036723586,0.5
25550,204080936,25550-204080936,False,0.2990872195673335,-1.0,-1.0,0.04122901737508584,0.0,0.0,-1.0,0.0,0.0,0.5012755102040816,0.3076923076923077,0.3076923076923077,0.0,0.3229061662379647,0.5714285714285714
33569,207876534,33569-207876534,False,0.2991725324483267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3331117021276596,0.2631578947368421,0.2631578947368421,0.0,0.3392116800260279,0.5
26617,203388440,26617-203388440,False,0.08469109587095194,0.9887233464411508,0.0,0.3765368852459017,0.07246376811594203,0.06884057971014493,-1.0,0.008078934558422656,0.2,0.4569444444444445,0.15384615384615385,0.25,0.0,0.12295030555369317,0.2857142857142857
34004,207679756,34004-207679756,False,0.28190193145371023,-1.0,-1.0,0.4991803278688526,0.3459119496855346,0.3653846153846154,-1.0,0.36780210230519067,0.6470588235294118,0.3703703703703704,0.21428571428571427,0.3076923076923077,0.0,0.26735588477202715,0.42857142857142855
34065,207465595,34065-207465595,False,0.2887146530693997,-1.0,-1.0,0.5690866510538641,0.36585365853658536,0.3475609756097561,-1.0,0.3144212572335883,0.42857142857142855,0.4137931034482759,0.25,0.25,0.0,0.23166870332860096,0.42857142857142855
19672,90140166,19672-90140166,False,0.12445853416633924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3494897959183673,0.3076923076923077,0.3076923076923077,0.0,0.17375001376776655,0.5
34966,202537952,34966-202537952,False,0.0,-1.0,-1.0,0.29363548698167785,0.0,0.0,-1.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0,0.0
35334,208504396,35334-208504396,True,0.6226774348976185,0.9487308317397168,0.0,0.03868115675078293,0.08547008547008547,0.0811965811965812,-1.0,0.31417401238036674,1.0,0.6258802816901409,0.35714285714285715,0.4615384615384616,0.0,0.6829596080038358,0.625
32874,202870171,32874-202870171,True,0.6042884697930375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5308441558441559,0.5,0.6153846153846154,0.0,0.5378605179918923,0.7
33471,207390650,33471-207390650,False,0.08320524625796917,-1.0,-1.0,0.0654637473869513,0.1388888888888889,0.13194444444444445,-1.0,0.16054612874417387,0.8333333333333334,0.4466145833333333,0.16666666666666666,0.16666666666666666,0.0,0.09237318454228233,0.2857142857142857
29823,205985716,29823-205985716,False,0.38352582141294944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.19846491228070173,0.26666666666666666,0.26666666666666666,0.0,0.3267630510948162,0.5
33563,207388754,33563-207388754,False,0.4062278557657847,-1.0,-1.0,0.1660429075958042,0.20408163265306126,0.2695035460992908,-1.0,0.1847443124185281,0.6,0.3662280701754386,0.3333333333333333,0.3333333333333333,0.0,0.4952664140113426,0.5714285714285714
28190,208464828,28190-208464828,False,0.3715233301701167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3703703703703704,0.4166666666666667,0.4166666666666667,0.0,0.3516178670419203,0.625
27793,204318283,27793-204318283,False,0.2820807597223064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3815298507462686,0.2857142857142857,0.38461538461538464,0.0,0.36324551232105423,0.5
33175,207465595,33175-207465595,False,0.2901042182423826,-1.0,-1.0,0.5816303615540086,0.3968253968253968,0.37698412698412703,-1.0,0.3348764604194404,0.4761904761904762,0.35169491525423724,0.21428571428571427,0.21428571428571427,0.0,0.2329422766233489,0.42857142857142855
37878,204588748,37878-204588748,False,0.06836985204401125,-1.0,-1.0,0.14276280009323292,0.026455026455026454,0.02513227513227513,-1.0,0.05290766047736042,0.2,0.259046052631579,0.05882352941176471,0.05882352941176471,0.0,0.07945876569088836,0.16666666666666666
36118,203142471,36118-203142471,True,0.6838062897098485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5395833333333333,0.3636363636363637,0.3636363636363637,0.0,0.7292130223685033,0.5714285714285714
34610,204206934,34610-204206934,False,0.17617431662770394,-1.0,-1.0,0.14822404371584705,0.031446540880503145,0.0608974358974359,-1.0,0.05738343683886801,0.14285714285714285,0.34051724137931033,0.26666666666666666,0.26666666666666666,0.0,0.25540500867678273,0.5
33377,10343605,33377-10343605,False,0.15510465432104895,-1.0,-1.0,0.244808743169399,0.11494252873563217,0.10919540229885058,-1.0,0.061265469389721286,0.2857142857142857,0.3070652173913043,0.2,0.2,0.0,0.2574150324109543,0.3333333333333333
21047,209302310,21047-209302310,False,0.19825471890291615,0.758778563335367,0.0,0.466796332314532,0.13071895424836602,0.15833333333333335,-1.0,0.14393626389979908,0.18181818181818185,0.3359375,0.2307692307692308,0.2307692307692308,0.0,0.2614132594116025,0.5
33047,204736197,33047-204736197,False,0.3285477545076555,-1.0,-1.0,0.07549611734253672,0.11904761904761905,0.1130952380952381,-1.0,0.133618363768569,1.0,0.49,0.3636363636363637,0.3636363636363637,0.0,0.3311247375818072,0.6666666666666666
33160,10382243,33160-10382243,False,0.11336105005868205,-1.0,-1.0,0.19529391409663055,0.08333333333333334,0.07916666666666668,-1.0,0.024467465214253446,0.375,0.3994565217391305,0.1875,0.1875,0.0,0.2208752931753488,0.3333333333333333
33638,207391019,33638-207391019,False,0.17479807275440634,-1.0,-1.0,0.4793525627723596,0.17094017094017094,0.20833333333333331,-1.0,0.09348452431531584,0.21052631578947367,0.415625,0.375,0.375,0.0,0.4102518933009471,0.6
18564,202045875,18564-202045875,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.11458333333333327,0.0,0.0,0.0,0.0,0.0
38492,206827757,38492-206827757,False,0.014066718679168116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.12301587301587305,0.0,0.0,0.0,0.0,0.0
30591,206928378,30591-206928378,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.10096153846153846,0.0,0.0,0.0,0.0,0.0
22100,210190784,22100-210190784,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.13125,0.027777777777777776,0.027777777777777776,0.0,0.0,0.14285714285714285
33769,205844283,33769-205844283,False,0.0263237520942942,-1.0,-1.0,0.15099223468507345,0.0,0.0,-1.0,0.0,0.0,0.2410714285714285,0.0625,0.0625,0.0,0.046465029231138,0.14285714285714285
31176,208154765,31176-208154765,False,0.18344740748792107,-1.0,-1.0,0.35402860132542724,0.057471264367816084,0.05459770114942529,-1.0,0.021730868089585253,0.06666666666666668,0.44565217391304346,0.1875,0.1875,0.0,0.2377986879595193,0.3333333333333333
19628,206362747,19628-206362747,False,0.0,0.9896256838025316,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2431506849315069,0.0,0.0,0.0,0.0,0.0
34282,90148541,34282-90148541,False,0.4354223418726905,-1.0,-1.0,0.5925826390755174,0.31746031746031744,0.3015873015873016,-1.0,0.3782556169325119,0.4,0.8229166666666667,0.5,0.5,0.0,0.4971617498809984,0.6666666666666666
26617,203185276,26617-203185276,False,0.2237178185850991,0.993473434880466,0.0,0.05379098360655738,0.08771929824561403,0.08333333333333333,-1.0,0.07948664531241721,1.0,0.575,0.3333333333333333,0.3333333333333333,0.0,0.2672502109277021,0.5
33758,203324800,33758-203324800,False,0.1090340701436366,-1.0,-1.0,0.4246407164006645,0.09803921568627452,0.0931372549019608,-1.0,0.08693214593612353,0.13636363636363635,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.1233643648632284,0.4
35183,208117920,35183-208117920,True,0.2717125533593509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.14999999999999994,0.2222222222222222,0.2222222222222222,0.0,0.34014322434702404,1.0
34490,207656388,34490-207656388,True,0.7463208056859596,-1.0,-1.0,0.5482259151134068,0.5902777777777778,0.5607638888888891,-1.0,0.7891619027946946,0.9444444444444444,0.3703703703703704,0.5454545454545454,0.5454545454545454,0.0,0.8090987540915379,0.8571428571428571
25855,204219387,25855-204219387,False,0.3053270731744517,0.9933401350429892,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3215361445783133,0.42857142857142855,0.42857142857142855,0.0,0.3779451385460588,0.8571428571428571
36861,209194241,36861-209194241,False,0.021316090150498845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.22083333333333335,0.03333333333333333,0.03333333333333333,0.0,0.02898441059975253,0.09090909090909093
34258,206888011,34258-206888011,True,0.5439151137987899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3461538461538461,0.2857142857142857,0.2857142857142857,0.0,0.5061062374534098,0.8
30591,204860316,30591-204860316,False,0.3209807745359312,0.998351696240432,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5170454545454545,0.3333333333333333,0.6,0.0,0.4017753851611847,0.5714285714285714
33936,208226698,33936-208226698,False,0.0,-1.0,-1.0,0.10538641686182663,0.0,0.0,-1.0,0.0,0.0,0.13671875,0.0,0.0,0.0,0.0,0.0
16112,204559213,16112-204559213,False,0.18686858949367655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2765957446808511,0.17647058823529413,0.17647058823529413,0.0,0.1987685666421456,0.3
32512,201935171,32512-201935171,False,0.3544838719641465,-1.0,-1.0,0.3313754712018936,0.17857142857142858,0.16964285714285715,-1.0,0.2844847817954061,0.3333333333333333,0.31567796610169496,0.2307692307692308,0.2307692307692308,0.0,0.27139226893004803,0.375
9314,202635701,9314-202635701,False,0.006243429856519409,-1.0,-1.0,0.38536824076339615,0.0,0.1217948717948718,-1.0,0.019193620530193717,0.0,0.25337837837837834,0.0,0.2857142857142857,0.0,0.0,0.0
35552,208937534,35552-208937534,False,0.009703603933157895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.07031249999999999,0.0,0.0,0.0,0.0,0.0
34153,207465587,34153-207465587,True,0.6768948690094896,-1.0,-1.0,0.6127868852459016,0.7017543859649122,0.6666666666666666,-1.0,0.7519658082887064,0.8,0.5297131147540983,0.4545454545454545,0.4545454545454545,0.0,0.4598138687603349,0.7142857142857143
20461,204272122,20461-204272122,False,0.010141145115343662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.235,0.0,0.0,0.0,0.0,0.0
34151,207543193,34151-207543193,False,0.2600449855678949,-1.0,-1.0,0.1621525302922309,0.07936507936507936,0.07539682539682539,-1.0,0.12475474902497218,0.3333333333333333,0.33952702702702703,0.2307692307692308,0.2307692307692308,0.0,0.3239174923376551,0.6
33863,207659192,33863-207659192,False,0.28324942000303305,-1.0,-1.0,0.22950819672131145,0.15151515151515152,0.14393939393939395,-1.0,0.3212634705022185,0.42857142857142855,0.4049999999999999,0.25,0.25,0.0,0.27600185286524503,0.5
32054,204295637,32054-204295637,False,0.19781987445043425,-1.0,-1.0,0.34085375750689817,0.125,0.20833333333333331,-1.0,0.0,0.25,0.26724137931034475,0.3333333333333333,0.3333333333333333,0.0,0.3853885264460302,0.5
22100,201692677,22100-201692677,False,0.27200388699074124,0.9946141738742572,0.0,0.06620428751576289,0.0,0.0,-1.0,0.0,1.0,0.4097222222222222,0.3,0.3,0.0,0.32227333458928525,0.5
36635,208409750,36635-208409750,True,0.2495105654114584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.7875000000000001,0.4444444444444444,0.4444444444444444,0.0,0.5340746546431486,0.6666666666666666
31970,208294927,31970-208294927,False,0.10671832800664,-1.0,-1.0,0.21678985836395914,0.10101010101010102,0.09595959595959597,-1.0,0.07918931373808788,0.2857142857142857,0.3070652173913043,0.18181818181818185,0.3,0.0,0.1998889211082372,0.3333333333333333
20447,207934192,20447-207934192,False,0.17830616820072942,-1.0,-1.0,0.43948378095570295,0.20202020202020204,0.19191919191919196,-1.0,0.17270096192556286,0.26666666666666666,0.2539893617021277,0.18181818181818185,0.18181818181818185,0.0,0.052848150629369865,0.3333333333333333
37812,207469300,37812-207469300,False,0.07009039268032331,0.0115176186496726,0.0,0.2590602554964637,0.0,0.0,-1.0,0.0,0.0,0.3549107142857143,0.15384615384615385,0.15384615384615385,0.0,0.15180388255490893,0.3333333333333333
34280,207900179,34280-207900179,False,0.21507862701651748,-1.0,-1.0,0.5452117795415771,0.3409090909090909,0.4146825396825397,-1.0,0.27341006756411484,0.5,0.33888888888888885,0.18181818181818185,0.3,0.0,0.19197275706140365,0.4
33467,207465595,33467-207465595,False,0.3333710907892097,-1.0,-1.0,0.5259562841530055,0.425531914893617,0.447463768115942,-1.0,0.3949213908141265,0.5714285714285714,0.3625,0.2727272727272727,0.2727272727272727,0.0,0.27858290876508257,0.42857142857142855
17906,90106210,17906-90106210,False,0.0,-1.0,-1.0,0.14175506268081012,0.0,0.0,-1.0,0.0,0.0,0.1458333333333333,0.0,0.0,0.0,0.0,0.0
30590,90105056,30590-90105056,False,0.3268086627373961,-1.0,-1.0,0.2269861286254729,0.1851851851851852,0.17592592592592593,-1.0,0.09728187576647612,0.5,0.4118303571428571,0.3,0.3,0.0,0.4237036804067778,0.6
37652,210254965,37652-210254965,True,0.4053106498832141,0.9994847448589842,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3625,0.3333333333333333,0.42857142857142855,0.0,0.30430506263228674,0.625
21047,207390644,21047-207390644,False,0.019811785120350492,0.9474491025332096,0.0,0.13614893025840522,0.0,0.0,-1.0,0.0,0.0,0.203125,0.0625,0.0625,0.0,0.027084720496100282,0.14285714285714285
33493,208893667,33493-208893667,False,0.2635854411370845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5153508771929824,0.25,0.25,0.0,0.2547224580624425,0.5
25749,207390496,25749-207390496,False,0.14158707120338612,0.9541243482406984,0.0,0.13447745901639346,0.0,0.0,-1.0,0.0,0.0,0.2916666666666667,0.2352941176470588,0.2352941176470588,0.0,0.1932310858875716,0.4
35680,208156276,35680-208156276,True,0.618812195125662,-1.0,-1.0,0.07083586318559003,0.052083333333333336,0.1021505376344086,-1.0,0.0,0.3333333333333333,0.568359375,0.4545454545454545,0.4545454545454545,0.0,0.8495864211450034,0.7142857142857143
33765,209297154,33765-209297154,False,0.11021171097643448,-1.0,-1.0,0.40367039025097934,0.07407407407407407,0.07037037037037037,-1.0,0.06849771583614947,0.13333333333333333,0.4791666666666666,0.3636363636363637,0.3636363636363637,0.0,0.17726573918428726,0.6666666666666666
33175,208294727,33175-208294727,False,0.30922794638800805,-1.0,-1.0,0.3772737480350326,0.29914529914529914,0.2841880341880342,-1.0,0.2607740364281284,0.4666666666666667,0.513771186440678,0.4615384615384616,0.5833333333333334,0.0,0.3270166245458588,0.6666666666666666
18202,205888207,18202-205888207,False,0.0,-1.0,-1.0,0.2347242921013413,0.0,0.0,-1.0,0.0,0.0,0.1462053571428571,0.0,0.0,0.0,0.0,0.0
28350,207543196,28350-207543196,False,0.4073253377386313,-1.0,-1.0,0.22950819672131145,0.07246376811594203,0.06884057971014493,-1.0,0.17982451711983655,0.2,0.3591269841269841,0.38461538461538464,0.38461538461538464,0.0,0.420335277704242,0.625
30591,201953025,30591-201953025,False,0.0,0.9856446328871208,0.0,0.11709601873536295,0.0,0.0,-1.0,0.0,0.0,0.10096153846153846,0.0,0.0,0.0,0.0,0.0
37496,205592439,37496-205592439,False,0.012847016460264128,0.9730836866633512,0.0,0.1366120218579236,0.03875968992248062,0.036821705426356585,-1.0,0.03104242863865833,0.25,0.23854166666666665,0.0,0.0,0.0,0.0,0.0
33490,206917814,33490-206917814,False,0.14943066203015354,-1.0,-1.0,0.31672131147540994,0.2325581395348837,0.22093023255813954,-1.0,0.11797943085841785,0.42857142857142855,0.32180851063829785,0.25,0.25,0.0,0.18453226500951755,0.42857142857142855
33498,207527632,33498-207527632,False,0.3533368049858233,-1.0,-1.0,0.6646648271384517,0.4824561403508773,0.5135135135135136,-1.0,0.3798438540164021,0.5238095238095238,0.3697033898305085,0.2307692307692308,0.2307692307692308,0.0,0.2774844212835735,0.42857142857142855
31970,207934190,31970-207934190,False,0.04696575086208042,-1.0,-1.0,0.20811826402940087,0.026455026455026454,0.02513227513227513,-1.0,0.057118490236281676,0.125,0.19157608695652167,0.0,0.0,0.0,0.0,0.0
33488,207390709,33488-207390709,False,0.0888094705939843,-1.0,-1.0,0.15775767086240866,0.11737089201877934,0.13571428571428573,-1.0,0.09660351210580777,0.4545454545454545,0.4908854166666666,0.25,0.25,0.0,0.1405258036457983,0.42857142857142855
29231,207465587,29231-207465587,False,0.15351342787464534,-1.0,-1.0,0.427318583056288,0.14492753623188406,0.13768115942028986,-1.0,0.1117804709610151,0.2,0.309375,0.2,0.2,0.0,0.1969791098628,0.42857142857142855
33498,207986293,33498-207986293,False,0.16719715517616734,-1.0,-1.0,0.2897256938808636,0.20202020202020204,0.19191919191919196,-1.0,0.17883037328553503,0.4444444444444444,0.31567796610169496,0.2,0.2,0.0,0.14074544315376475,0.3333333333333333
28190,206887905,28190-206887905,False,0.2679636391765225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3310185185185185,0.4,0.4,0.0,0.31784341956157597,0.8
28340,202145734,28340-202145734,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.10237068965517238,0.0,0.0,0.0,0.0,0.0
20461,203185276,20461-203185276,False,0.2280270995262566,0.993473434880466,0.0,0.05163934426229514,0.0,0.0,-1.0,0.0,1.0,0.4805555555555555,0.3,0.3,0.0,0.25555938801126643,0.6
23658,206362873,23658-206362873,False,0.032991724953685235,0.866446380140375,0.0,0.3917467495760317,0.0,0.0,-1.0,0.0,0.0,0.3211805555555556,0.1,0.1,0.0,0.10419122539493623,0.2
39175,207935920,39175-207935920,False,0.0,-1.0,-1.0,0.15040585707464582,0.05050505050505051,0.04797979797979798,-1.0,0.0,0.2,0.0752314814814815,0.0,0.0,0.0,0.0,0.0
34708,208186248,34708-208186248,True,0.5160382346566491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3928571428571429,0.3636363636363637,0.3636363636363637,0.0,0.7788452489470549,0.6666666666666666
33966,90120953,33966-90120953,False,0.21687030206087635,-1.0,-1.0,0.0956284153005465,0.0,0.0,-1.0,0.0,0.0,0.3359375,0.2857142857142857,0.2857142857142857,0.0,0.27838537542317765,0.5714285714285714
29238,207543190,29238-207543190,False,0.2688412592504933,0.9802075375931176,0.0,0.1286037309214245,0.06410256410256411,0.0608974358974359,-1.0,0.13492600749338626,0.25,0.3864436619718309,0.3076923076923077,0.3076923076923077,0.0,0.3573911986709173,0.5714285714285714
34151,206179525,34151-206179525,False,0.2540502965742741,-1.0,-1.0,0.11849607982893795,0.0813008130081301,0.07723577235772358,-1.0,0.16095771897994526,0.4,0.33952702702702703,0.2307692307692308,0.2307692307692308,0.0,0.3239174923376551,0.6
33671,209114390,33671-209114390,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.09848484848484844,0.0,0.0,0.0,0.0,0.0
37052,207391431,37052-207391431,False,0.0,-1.0,-1.0,0.2425215480817983,0.0,0.0,-1.0,0.0,0.0,0.06760204081632655,0.0,0.0,0.0,0.0,0.0
26346,207543190,26346-207543190,False,0.2392044850444697,-1.0,-1.0,0.11654713114754105,0.05555555555555556,0.10919540229885058,-1.0,0.2905155898858833,0.25,0.4043560606060607,0.2857142857142857,0.2857142857142857,0.0,0.2236356298120438,0.5714285714285714
35305,207637793,35305-207637793,True,0.7238045386194233,-1.0,-1.0,0.6872156080533567,0.7364341085271319,0.7539682539682541,-1.0,0.8420880656829147,0.7037037037037037,0.5556818181818182,0.18181818181818185,0.3,0.0,0.4435492711497188,0.3333333333333333
24921,205592439,24921-205592439,False,0.12387177092843492,-1.0,-1.0,0.2113891285591028,0.07246376811594203,0.06884057971014493,-1.0,0.04680622720637622,0.25,0.37388392857142855,0.2,0.2,0.0,0.13368271306755858,0.3333333333333333
34256,206888001,34256-206888001,True,0.6419671415035196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.328125,0.3636363636363637,0.3636363636363637,0.0,0.446357160632743,0.8
33508,207654106,33508-207654106,False,0.1308153310707189,-1.0,-1.0,0.34426229508196715,0.20833333333333331,0.2435897435897436,-1.0,0.13389850679295848,0.38461538461538464,0.20648734177215192,0.18181818181818185,0.18181818181818185,0.0,0.13272708862104785,0.4444444444444444
35237,207686035,35237-207686035,True,0.6633849653469647,0.9989079667160559,0.0,0.059355568117580484,0.0925925925925926,0.08796296296296298,-1.0,0.20047273606595103,1.0,0.6458333333333334,0.18181818181818185,0.18181818181818185,0.0,0.6647729021565884,0.4
33272,209253738,33272-209253738,False,0.11359971727361008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.31839622641509435,0.2222222222222222,0.2222222222222222,0.0,0.19774352048671975,0.5
33864,203379234,33864-203379234,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.13482142857142854,0.0,0.0,0.0,0.0,0.0
32228,205985719,32228-205985719,False,0.36501573345755706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.28124999999999994,0.3333333333333333,0.3333333333333333,0.0,0.4123926252890345,1.0
32187,206575951,32187-206575951,False,0.2102991015757752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5943181818181817,0.25,0.5,0.0,0.25409435636778577,0.42857142857142855
33669,206917817,33669-206917817,False,0.4267981550072337,-1.0,-1.0,0.353979375991539,0.2713178294573644,0.3015873015873016,-1.0,0.24942630761663634,0.5,0.5170454545454545,0.4166666666666667,0.4166666666666667,0.0,0.4633163148283391,0.625
17596,204222897,17596-204222897,False,0.3594017170201008,-1.0,-1.0,0.15648286140089426,0.07246376811594203,0.06884057971014493,-1.0,0.059969117945765336,0.3333333333333333,0.32180851063829785,0.2857142857142857,0.2857142857142857,0.0,0.3259112530605501,0.5
23686,10140760,23686-10140760,False,0.3825450139414816,-1.0,-1.0,0.17213114754098358,0.11111111111111112,0.10555555555555557,-1.0,0.0,0.3333333333333333,0.6191037735849058,0.4444444444444444,0.4444444444444444,0.0,0.5536169639042915,0.8
16741,209208718,16741-209208718,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.16770833333333332,0.0,0.0,0.0,0.0,0.0
25950,204416098,25950-204416098,False,0.13875658611414554,-1.0,-1.0,0.1092896174863388,0.0,0.0,-1.0,0.0,0.0,0.3359375,0.2857142857142857,0.38461538461538464,0.0,0.17112625896794936,0.5714285714285714
30808,204345240,30808-204345240,True,0.3184997464559493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5589622641509434,0.4545454545454545,0.4545454545454545,0.0,0.4445119454869161,0.8333333333333334
33209,208653767,33209-208653767,False,0.2291007839383158,0.9843757209726788,0.0,0.09367681498829032,0.10869565217391304,0.1032608695652174,-1.0,0.12815236509252592,0.75,0.5594512195121952,0.4,0.4,0.0,0.3633973231553916,0.5714285714285714
36117,206901652,36117-206901652,True,0.6144685290700026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5790094339622641,0.3333333333333333,0.3333333333333333,0.0,0.8184631329032201,0.6
34379,207900343,34379-207900343,False,0.1810623815289596,-1.0,-1.0,0.24243823597321645,0.13513513513513514,0.1283783783783784,-1.0,0.06685042299548133,0.3,0.4466145833333333,0.25,0.25,0.0,0.30212543310159673,0.42857142857142855
33784,203514305,33784-203514305,False,0.0,-1.0,-1.0,0.03164175506268089,0.0,0.0,-1.0,0.0,1.0,0.2546641791044776,0.05,0.05,0.0,0.0,0.1
32033,204465488,32033-204465488,True,0.5767491148426777,0.9865085183723064,0.0,0.23260965883916696,0.25641025641025644,0.2435897435897436,-1.0,0.5070421743550666,1.0,0.2621527777777778,0.25,0.42857142857142855,0.0,0.5217869472737828,0.4
28205,202537969,28205-202537969,False,0.1226771566588926,-1.0,-1.0,0.2697577685343773,0.13157894736842105,0.21990740740740744,-1.0,0.10343144224593297,0.5,0.31861413043478265,0.1875,0.26666666666666666,0.0,0.12212992929432626,0.6
34959,207383660,34959-207383660,True,0.5897095181141634,-1.0,-1.0,0.3540983606557378,0.308641975308642,0.2932098765432099,-1.0,0.5438010335002519,0.7142857142857143,0.6236979166666666,0.3,0.4444444444444444,0.0,0.4989997282264685,0.5
30585,204206935,30585-204206935,False,0.2800169202265614,-1.0,-1.0,0.2078564800494896,0.08771929824561403,0.1283783783783784,-1.0,0.11527020520565705,0.2857142857142857,0.5226449275362319,0.2857142857142857,0.2857142857142857,0.0,0.26605135513004874,0.5
34033,207390617,34033-207390617,False,0.10863406845424887,0.8103040774369518,0.0,0.19290559638213672,0.17543859649122806,0.16666666666666666,-1.0,0.1034574129042894,0.5,0.3113425925925926,0.21428571428571427,0.21428571428571427,0.0,0.15905273906349687,0.42857142857142855
33831,208464207,33831-208464207,False,0.22489995976703864,-1.0,-1.0,0.3854470481745953,0.3205128205128205,0.3044871794871795,-1.0,0.2108952030994224,0.5,0.3310185185185185,0.2,0.2,0.0,0.21938097712568866,0.38461538461538464
34948,208114675,34948-208114675,True,0.18038588532691466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.25770547945205474,0.35714285714285715,0.35714285714285715,0.0,0.2196461785801424,0.7142857142857143
30962,207390709,30962-207390709,False,0.1350328349211704,-1.0,-1.0,0.26121069082094794,0.1388888888888889,0.13194444444444445,-1.0,0.13214899171612254,0.3636363636363637,0.26724137931034475,0.2,0.2857142857142857,0.0,0.1566780728611852,0.375
34130,207390309,34130-207390309,False,0.13759712395093993,-1.0,-1.0,0.2776308831306187,0.04629629629629629,0.04398148148148148,-1.0,0.0,0.125,0.4908854166666666,0.25,0.25,0.0,0.2542399159505652,0.42857142857142855
33669,207539418,33669-207539418,False,0.2785056282747056,-1.0,-1.0,0.6385510312004231,0.5284552845528455,0.5541666666666667,-1.0,0.39247501301822707,0.7222222222222222,0.17897727272727273,0.21428571428571427,0.21428571428571427,0.0,0.1398531313206278,0.375
34496,208112355,34496-208112355,False,0.2253776957848279,-1.0,-1.0,0.3623813632441761,0.29629629629629634,0.2814814814814815,-1.0,0.2285017551627873,0.5,0.32386363636363635,0.2727272727272727,0.2727272727272727,0.0,0.2869524047021269,0.42857142857142855
